,userId,movieId
0,1,2011
1,1,4144
2,1,5767
3,1,6711
4,1,7318
5,1,8405
6,1,8786
7,2,150
8,2,356
9,2,497
10,2,588
11,2,653
12,2,1080
13,2,1196
14,2,1198
15,2,1201
16,2,1299
17,2,1485
18,2,1580
19,2,1693
20,2,2028
21,2,2083
22,2,2617
23,2,2640
24,2,2918
25,2,3098
26,2,3114
27,2,3510
28,2,3994
29,2,4103
30,2,4963
31,2,5103
32,2,5955
33,2,6156
34,2,6287
35,2,6311
36,2,6753
37,2,7075
38,2,7153
39,2,7386
40,2,8961
41,2,30848
42,2,33493
43,2,34162
44,2,40815
45,3,1
46,3,260
47,3,858
48,3,1198
49,3,1201
50,3,1214
51,3,1217
52,3,1221
53,3,1222
54,3,1676
55,3,1909
56,3,1960
57,3,3471
58,3,3534
59,3,3730
60,3,3785
61,3,3948
62,3,3979
63,3,4025
64,3,4148
65,3,4383
66,3,4816
67,3,4979
68,3,5219
69,3,5254
70,3,5291
71,3,5313
72,3,5364
73,3,5479
74,3,5528
75,3,5669
76,3,5679
77,3,5782
78,3,5872
79,3,5900
80,3,5944
81,3,5954
82,3,6213
83,3,6323
84,3,6541
85,3,6586
86,3,6934
87,3,6952
88,3,7163
89,3,7438
90,3,7439
91,3,7445
92,3,8360
93,3,8368
94,3,8370
95,3,8529
96,3,8641
97,3,8861
98,3,8874
99,3,27706
